1407554401,31432,4944
1407554560,14134,2211
1407554636,29616,8470
1407554711,30939,20665
1407554757,10421,14274
1407554783,10120,3937
1407554926,7586,1370
1407554947,15461,4493
1407555091,12613,9151
1407555187,7264,49314
1407555215,2201,707
1407555297,6402,417
1407555351,24810,34826
1407555521,31750,14865
1407555618,31741,2059
1407555968,19352,2367
1407556101,23524,21514
1407556153,25387,472
1407556376,6580,12639
1407556420,754,50371
1407556467,24596,6006
1407556775,25389,42855
1407556861,2285,16823
1407556942,944,2966
1407556967,2800,25566
1407557266,1845,14400
1407557271,20322,9000
1407557407,3110,388
1407557542,2247,430
1407557570,31395,876
1407557842,31631,1488
1407557868,9745,1440
1407557995,7586,5498
1407558262,30831,24216
1407558530,31751,10853
1407558620,12597,1438
1407558764,22288,2256
1407558827,21950,4947
1407558865,31391,1885
1407559095,2658,5250
1407559447,22599,2020
1407559505,11506,1305
1407559570,15719,36840
1407559582,26716,1303
1407559639,30959,11316
1407559703,24737,231
1407559820,18597,54470
1407560068,16736,19782
1407560174,20322,9341
1407560427,20722,4951
1407560662,21662,2593
1407560672,30540,800
1407560692,3973,38253
1407560706,25674,2440
1407560767,27402,43937
1407560835,5783,13438
1407560871,25765,24303
1407560890,25469,45448
1407561020,851,10284
1407561035,21154,1168
1407561038,30514,2837
1407561087,1167,5218
1407561398,1894,3376
1407561398,26575,31465
1407561443,31034,3882
1407561448,22832,3803
1407561453,28656,24105
1407561594,22830,1191
1407561765,30700,1591
1407561801,28451,39795
1407561834,15869,3985
1407561847,18181,9361
1407562192,2059,105
1407562461,25774,20415
1407562464,10070,31162
1407562794,20693,2448
1407562948,671,26754
1407563261,18510,511
1407563476,25406,2898
1407563601,31412,36249
1407563649,31752,13444
1407563779,31259,17734
1407564199,25935,1245
1407564668,27216,20619
1407564671,18000,6774
1407564758,1507,727
1407564853,16017,12450
1407564903,24311,5053
1407564912,26575,374
1407565046,30853,1896
1407565188,27160,49491
1407565238,16573,512
1407565335,7667,2447
1407565354,31753,2606
1407565452,25387,1276
1407565643,22288,3733
1407565719,2713,425
1407565729,3110,25216
1407565895,31754,411
1407565961,6692,10979
1407566379,11743,2266
1407566443,4387,6598
1407566450,31607,5831
1407566450,10024,836
1407566522,3362,1408
1407566675,12441,2525
1407566792,21458,2736
1407566920,14829,39285
1407567001,2275,20619
1407567107,19416,1032
1407567169,3600,34742
1407567178,2429,10284
1407567183,8524,10262
1407567198,29513,3554
1407567225,19264,2338
1407567231,30349,4241
1407567333,17664,53994
1407567591,30612,9367
1407567716,15719,38642
1407567725,31305,39787
1407567778,25469,21261
1407567816,15869,115
1407567898,20322,14696
1407567953,1374,302
1407568026,3849,268
1407568116,19352,4928
1407568141,22447,12652
1407568488,31525,15
1407568542,31755,1242
1407568632,29563,857
1407568641,31129,24934
1407568727,30845,17217
1407568882,4126,49589
1407569003,28475,732
1407569124,11577,121
1407569286,29999,47990
1407569485,20693,2671
1407569620,960,24388
1407569633,15021,27898
1407570224,31373,1407
1407570239,13604,2107
1407570292,19538,12681
1407570306,903,5059
1407570386,14685,2834
1407570403,20241,4775
1407570454,17340,31879
1407570515,16763,3406
1407570579,31432,19342
1407570712,2006,36964
1407570763,5251,3467
1407570805,2201,368
1407571030,31189,6603
1407571102,31481,4607
1407571149,29326,7572
1407571198,14965,228
1407571215,21614,362
1407571306,1131,1348
1407571474,14996,2347
1407571526,27638,2066
1407571580,31682,265
1407571685,31265,216
1407571692,30221,24526
1407571761,31756,12176
1407572028,31757,31999
1407572052,1173,15053
1407572271,16448,9778
1407572372,30853,196
1407572484,23556,10884
1407572509,27714,7309
1407572572,25241,1333
1407572714,29187,2701
1407572773,13194,8149
1407572794,30934,1912
1407572815,20697,404
1407572872,27444,14078
1407573116,27459,629
1407573133,21614,411
1407573174,27044,51641
1407573202,9869,1065
1407573260,30721,13805
1407573344,27226,2499
1407573652,1384,1065
1407573694,31412,5631
1407573715,2090,531
1407573754,31750,11131
1407573768,8671,1850
1407573926,31158,30001
1407573975,29278,28216
1407573999,1900,5442
1407574008,31379,4317
1407574110,9412,2535
1407574159,26540,2932
1407574211,30857,260
1407574226,10584,286
1407574439,2372,7400
1407574439,26908,363
1407574514,418,4492
1407574526,25417,40168
1407574543,17061,1837
1407574648,8555,14959
1407574701,31028,294
1407574703,8439,31594
1407574930,7405,8695
1407574964,28201,51034
1407574971,751,18403
1407575408,3021,419
1407575411,20378,14128
1407575534,30547,4341
1407575555,29369,25357
1407575572,18280,6131
1407575576,25818,42103
1407575590,30462,2486
1407575596,17511,49935
1407575610,6102,39338
1407575638,30815,50935
1407575663,30657,16784
1407575724,17392,2367
1407575942,30751,3803
1407575975,19332,16416
1407575985,26254,52783
1407576007,31441,16451
1407576100,24297,302
1407576211,6237,433
1407576257,12186,585
1407576337,27287,51745
1407576337,14965,100
1407576367,14059,1065
1407576506,18026,3032
1407576595,29765,60
1407576619,21844,5185
1407576682,14400,876
1407576704,27342,3105
1407576754,31758,411
1407576769,26737,36795
1407576846,12426,15763
1407576868,27548,16323
1407576893,7144,855
1407576940,4937,959
1407576990,31259,5604
1407577160,31382,3418
1407577196,5783,11169
1407577293,15869,849
1407577492,16933,4220
1407577504,1091,7408
1407577629,31265,719
1407577745,3417,53994
1407577787,31569,548
1407577788,1582,2898
1407577815,8105,3827
1407577864,31691,3589
1407577916,22714,3061
1407577981,12096,114
1407578041,5015,535
1407578240,5448,689
1407578249,26387,411
1407578260,671,3025
1407578285,4504,4962
1407578456,7956,41858
1407578482,13929,3335
1407578544,29917,7927
1407578568,20979,1760
1407578589,26576,13196
1407578605,31760,1970
1407578612,30926,3828
1407578636,15329,4953
1407578759,294,14055
1407578922,21921,22991
1407578936,16908,18328
1407579187,13556,6603
1407579397,30874,14997
1407579437,15012,4858
1407579453,12790,1573
1407579468,11091,15334
1407579738,28919,15523
1407579760,27270,1226
1407579835,2318,876
1407579941,3656,6822
1407579944,28522,42741
1407580092,10388,4754
1407580095,5881,1336
1407580153,31489,4003
1407580155,19416,2529
1407580168,4090,5757
1407580207,18449,1479
1407580207,11703,299
1407580218,27955,6447
1407580220,31271,8793
1407580232,19894,727
1407580289,17195,12688
1407580297,6291,11170
1407580341,5418,558
1407580369,31203,2136
1407580406,12025,6620
1407580581,4937,43350
1407580647,4504,5761
1407580811,20176,71
1407580821,31097,49360
1407580884,4999,1179
1407580889,4293,2021
1407580967,22474,1486
1407581001,8357,10194
1407581162,21458,1237
1407581170,31413,640
1407581191,27572,223
1407581223,24325,2549
1407581308,16578,257
1407581355,14613,46195
1407581561,30799,8538
1407581769,31349,7996
1407581849,26581,10258
1407581923,16769,193
1407581928,16150,5676
1407581967,19623,709
1407581999,17747,240
1407582000,6237,14083
1407582043,16708,13609
1407582060,22765,52098
1407582143,29416,1186
1407582171,29258,23822
1407582224,22768,32068
1407582275,31616,1025
1407582364,27638,48623
1407582387,8609,13168
1407582400,30923,4472
1407582458,143,117
1407582490,31661,16729
1407582559,14449,16713
1407582610,3494,9375
1407582675,15021,34663
1407582707,21573,9077
1407582781,963,10452
1407582797,20163,7647
1407582870,16468,2313
1407582922,31761,18907
1407582934,23601,15251
1407582945,26599,4322
1407582949,31593,4859
1407582993,15044,1713
1407583172,21203,55
1407583263,3503,278
1407583286,5477,14245
1407583302,19167,33196
1407583419,671,8086
1407583440,30670,13472
1407583473,31330,2099
1407583494,26147,7241
1407583523,31246,9006
1407583546,7769,580
1407583679,28979,1104
1407583707,14699,3328
1407583727,85,24272
1407583731,7956,4770
1407583777,30003,1886
1407583783,6015,1879
1407583880,21458,710
1407584014,30822,4162
1407584062,31497,10968
1407584156,31305,13182
1407584169,28519,18017
1407584572,31158,4738
1407584776,4504,1764
1407584810,16708,29033
1407584814,11506,8385
1407584895,16150,560
1407584897,31713,15530
1407585096,31372,6060
1407585177,16736,1028
1407585198,10850,4575
1407585202,31346,30738
1407585262,28731,4344
1407585314,31756,4707
1407585491,4658,187
1407585578,4165,14978
1407585608,29724,15184
1407585640,24881,2136
1407585721,24226,7890
1407585733,27500,5421
1407585749,31459,1675
1407585871,17282,2158
1407585892,30577,10252
1407585983,31441,352
1407586072,14914,884
1407586272,19623,629
1407586340,21286,13653
1407586412,6651,40692
1407586536,30839,18271
1407586604,29768,2646
1407586634,16973,34307
1407586644,17156,200
1407586647,31449,824
1407586697,31163,11168
1407586719,17914,7005
1407586818,23505,39797
1407586824,31762,18696
1407587011,1458,26486
1407587048,30901,19341
1407587066,27988,7041
1407587092,31719,1167
1407587145,29695,4354
1407587218,22562,35104
1407587257,2433,2394
1407587280,29437,20771
1407587298,31575,2393
1407587339,31763,5268
1407587397,28979,2020
1407587466,25168,15993
1407587512,8457,714
1407587518,19606,3699
1407587520,10103,9365
1407587522,16157,3927
1407587548,1761,2191
1407587564,139,11446
1407587593,11177,3140
1407587657,26581,9030
1407587680,30323,3274
1407587701,7083,893
1407587734,2095,2766
1407587767,31081,5362
1407587786,23766,1717
1407587891,11577,14470
1407587909,7405,12527
1407588000,30622,1500
1407588015,31409,4143
1407588043,11067,1317
1407588109,27894,24631
1407588208,19638,17131
1407588364,19966,13665
1407588395,19411,16012
1407588413,5127,1409
1407588528,9142,635
1407588653,31655,25060
1407588765,6335,14809
1407588864,29662,521
1407588870,25417,9184
1407588872,31764,704
1407588899,31765,876
1407589305,31766,10028
1407589395,1582,5620
1407589453,27765,29730
1407589577,19623,45101
1407589640,3344,1065
1407589735,23482,13823
1407589835,31202,12921
1407589881,289,8538
1407590030,20151,502
1407590087,16085,8774
1407590107,30478,9000
1407590210,18463,3790
1407590231,4917,21924
1407590247,31767,1675
1407590331,206,4748
1407590431,10002,7274
1407590486,1555,53082
1407590677,1248,27913
1407590701,24797,6199
1407590823,29332,1839
1407590879,13929,1700
1407590891,27028,323
1407590897,26576,6030
1407590911,21921,2873
1407591031,6954,529
1407591075,3972,14302
1407591085,31018,9245
1407591103,31372,1890
1407591221,3503,8337
1407591281,31549,18840
1407591312,26581,18429
1407591366,14618,15327
1407591432,12771,13929
1407591485,10725,15763
1407591630,139,6543
1407591656,28961,2486
1407591665,22065,7095
1407591700,16453,1265
1407591896,17878,20371
1407591916,20738,2338
1407592009,31547,4729
1407592053,24226,14176
1407592089,31617,707
1407592106,31229,6806
1407592401,24615,487
1407592419,30323,145
1407592478,671,1146
1407592488,31769,2434
1407592514,3025,10884
1407592800,1448,10579
1407592801,29680,4089
1407592991,751,3372
1407592992,1530,903
1407593049,22830,8305
1407593052,31770,47
1407593175,25619,1964
1407593314,6021,4982
1407593325,3790,26294
1407593361,960,2006
1407593398,14937,5061
1407593414,30038,12082
1407593453,21947,1769
1407593455,14134,8849
1407593474,11177,34888
1407593548,23267,14374
1407593559,15329,3017
1407593599,8881,278
1407593604,31771,31996
1407593657,12564,2706
1407593753,31657,431
1407593786,31772,9113
1407593801,18836,13299
1407593830,30460,1706
1407593849,235,38353
1407593879,31567,25
1407593914,30386,5983
1407593950,30569,471
1407593975,20462,8909
1407593977,23435,2932
1407594038,31441,14997
1407594087,31750,5454
1407594112,10388,3017
1407594171,31773,556
1407594172,9087,8498
1407594205,5127,1434
1407594223,31416,4858
1407594332,13030,136
1407594395,10953,455
1407594828,6378,8477
1407594995,28879,41656
1407595076,9057,1252
1407595120,28740,252
1407595134,30331,16322
1407595229,1173,14115
1407595241,31761,22127
1407595289,965,2260
1407595326,7569,18440
1407595412,31774,4898
1407595548,22356,4775
1407595559,15869,63
1407595657,19963,18822
1407595700,28831,17173
1407595767,29593,11289
1407595779,2134,16053
1407595822,28979,516
1407595951,4023,16118
1407596038,25002,1451
1407596089,31015,3878
1407596093,1037,1118
1407596163,5690,2171
1407596182,12608,43647
1407596197,31611,26458
1407596203,29874,484
1407596239,31766,5830
1407596282,21286,30427
1407596434,8439,27859
1407596447,20199,7196
1407596554,2180,12984
1407596594,27428,420
1407596672,23322,9504
1407596766,17878,45887
1407596782,27513,32041
1407596782,4209,583
1407596844,24134,4143
1407596864,26976,6080
1407596950,25742,640
1407596955,20645,6655
1407597012,25644,139
1407597027,12937,2210
1407597135,15719,65
1407597156,23174,252
1407597159,16908,35411
1407597200,8357,7832
1407597202,25291,651
1407597217,13938,1882
1407597473,28062,5542
1407597474,2335,3256
1407597478,6237,2549
1407597499,17370,6031
1407597509,25818,2320
1407597528,30757,4329
1407597537,31442,2425
1407597558,31120,1670
1407597567,335,11701
1407597599,13967,16201
1407597635,22763,174
1407597675,30555,145
1407597682,13032,8052
1407597699,30444,1323
1407597736,4528,53925
1407597778,1048,15662
1407597794,4999,21774
1407597801,29279,2790
1407597840,28561,5437
1407597936,7535,209
1407597972,15644,1587
1407597987,31775,2252
1407598075,15114,640
1407598124,24881,4143
1407598143,29437,6051
1407598157,26069,4354
1407598355,6538,1434
1407598458,14996,2529
1407598535,8416,15078
1407598615,16573,8929
1407598647,24360,5295
1407598693,31756,3745
1407598751,19174,6217
1407598762,21297,4457
1407598800,12398,3939
1407598827,19773,8685
1407598862,27062,33293
1407598867,18513,18506
1407598943,31563,2238
1407598997,31374,871
1407599040,1740,1065
1407599102,30219,502
1407599140,30598,38572
1407599165,31768,464
1407599195,26920,18961
1407599211,29387,46414
1407599226,17094,815
1407599247,3417,4624
1407599268,31467,4519
1407599406,31184,755
1407599491,13381,20
1407599515,25158,378
1407599525,29576,14980
1407599624,22764,6210
1407599632,23999,3683
1407599701,22769,2580
1407599730,28247,6114
1407599860,31776,648
1407599945,29852,9039
1407599946,9780,5708
1407600040,31762,30537
1407600076,28510,8820
1407600176,24539,2112
1407600218,25273,123
1407600229,31645,1436
1407600257,28731,3355
1407600306,6106,50267
1407600321,31223,20619
1407600394,2713,51961
1407600399,19927,281
1407600400,30610,5711
1407600453,6166,3808
1407600462,28740,4295
1407600539,754,7397
1407600630,18248,51502
1407600719,4917,8527
1407600814,10494,50
1407600831,3374,759
1407600951,31649,11699
1407600978,26230,1074
1407601011,12147,208
1407601046,31777,179
1407601071,30335,7309
1407601074,30087,40339
1407601077,21921,40511
1407601160,26081,13250
1407601232,26581,53870
1407601273,7514,10533
1407601316,15624,2032
1407601346,15986,1984
1407601379,4919,1043
1407601409,31733,20501
1407601421,6442,208
1407601457,26619,7182
1407601476,22815,21496
1407601504,29055,627
1407601564,31778,1618
1407601575,13069,2536
1407601602,1192,4379
1407601964,31775,1284
1407601964,27681,15763
1407602160,14188,755
1407602199,31779,54567
1407602238,24872,2701
1407602312,29744,5393
1407602350,25758,15744
1407602612,29437,17354
1407602691,31772,1946
1407602738,31780,4666
1407602764,2030,54226
1407602810,17752,23631
1407602973,31400,2008
1407603077,7200,1215
1407603098,31781,2706
1407603201,31231,5532
1407603408,24668,2517
1407603413,24797,3554
1407603419,30612,6729
1407603421,27400,3421
1407603447,23138,1689
1407603533,17898,1891
1407603578,2717,9581
1407603620,15168,29253
1407603654,23305,3684
1407603709,25639,7077
1407603765,31305,28201
1407603824,30175,152
1407603875,22993,1167
1407603980,30610,121
1407603992,3706,719
1407604005,14111,188
1407604069,3759,41116
1407604115,528,2427
1407604177,5264,105
1407604275,24708,1211
1407604294,956,12475
1407604417,5236,3185
1407604490,19921,15377
1407604562,30383,5140
1407604717,7769,3869
1407604786,1913,1129
1407604835,6015,1464
1407604955,14847,42051
1407605067,29369,3218
1407605096,25046,4735
1407605148,28424,125
1407605268,29387,15799
1407605269,31782,13845
1407605318,113,2407
1407605320,23109,21413
1407605345,5528,9242
1407605374,31373,11571
1407605479,31119,18361
1407605498,8113,6
1407605503,335,11131
1407605510,21944,9116
1407605561,13242,25776
1407605647,13762,6103
1407605672,28576,5507
1407605683,1397,4654
1407605754,31190,5442
1407605772,5127,41111
1407605797,12430,13042
1407605904,31034,29
1407606010,8429,2513
1407606036,7239,1202
1407606134,19332,2185
1407606170,30168,1867
1407606243,30847,1644
1407606277,31756,353
1407606297,3076,54524
1407606323,15543,4107
1407606345,9491,11956
1407606460,3021,53847
1407606536,14715,943
1407606539,30622,7045
1407606708,17914,22706
1407606726,10002,9166
1407606731,21259,22660
1407606804,26575,1450
1407606820,31713,3670
1407606837,5036,44131
1407607003,17430,47
1407607053,31432,4866
1407607083,31244,3745
1407607137,23692,595
1407607154,15858,4965
1407607194,31436,31876
1407607279,30915,5650
1407607351,23241,41190
1407607352,14537,42213
1407607416,10584,2379
1407607485,3841,32703
1407607497,11089,38213
1407607530,4770,571
1407607552,26700,2287
1407607606,19411,4654
1407607672,31718,1792
1407607679,27998,10289
1407607762,31661,33893
1407607783,16054,2667
1407607787,21060,31901
1407607944,21374,15744
1407607946,24593,8606
1407608029,5528,3763
1407608034,31784,4864
1407608174,1557,1372
1407608214,5302,15123
1407608265,12857,16
1407608272,19018,4354
1407608309,31373,14220
1407608334,9138,6463
1407608342,26308,266
1407608381,31137,20662
1407608508,31763,3165
1407608550,25022,11131
1407608578,14316,4404
1407608591,754,33837
1407608641,1444,278
1407608650,6106,433
1407608661,28879,468
1407608816,6009,435
1407609014,4023,670
1407609032,1708,433
1407609098,31785,302
1407609115,25277,6245
1407609155,27428,4731
1407609253,30056,3006
1407609293,29978,2325
1407609312,12386,1224
1407609322,17094,24506
1407609450,20607,1528
1407609461,28691,14302
1407609469,24263,13132
1407609562,30793,37159
1407609574,30934,169
1407609737,27390,4831
1407609763,23128,2326
1407609764,30794,6934
1407609875,3503,20377
1407609954,23575,2059
1407609955,19264,898
1407610002,30725,2790
1407610065,17074,188
1407610068,31197,3
1407610072,3790,49787
1407610076,30460,145
1407610132,17847,15763
1407610134,21844,294
1407610190,28979,3804
1407610286,352,31199
1407610312,28519,316
1407610340,31718,8371
1407610360,23322,18071
1407610387,1055,7181
1407610444,6246,14013
1407610465,31310,9151
1407610507,2800,15752
1407610536,30825,16011
1407610543,10751,35709
1407610706,16797,252
1407610742,4799,21443
1407610828,31698,2090
1407610891,6442,16916
1407610971,31760,2207
1407610973,31787,5564
1407610980,30110,1886
1407610985,31768,2056
1407611011,6378,41282
1407611024,17060,2079
1407611188,27513,36718
1407611194,31683,1490
1407611251,27287,5003
1407611277,2940,453
1407611339,31048,1518
1407611347,9482,14723
1407611386,1416,3950
1407611409,13025,1478
1407611476,24797,26185
1407611546,11743,15651
1407611596,218,985
1407611622,19018,169
1407611734,5544,6470
1407611751,6291,5200
1407611763,1772,3271
1407611868,25491,5200
1407611886,16157,2153
1407611896,3759,3556
1407611901,31788,35115
1407611975,7514,38216
1407612030,12441,37514
1407612062,5127,6262
1407612072,27400,6752
1407612120,21103,5386
1407612225,31789,53010
1407612233,11770,1252
1407612278,26297,1179
1407612499,19332,29795
1407612600,30959,298
1407612747,27055,4562
1407612850,19821,37184
1407612895,9481,2719
1407612946,31790,3904
1407612982,29437,3837
1407613000,28576,3452
1407613049,31687,1107
1407613097,13322,53607
1407613137,29710,2949
1407613242,4209,258
1407613249,26722,417
1407613269,31791,37372
1407613401,335,2252
1407613446,23406,15458
1407613501,31792,4814
1407613507,24615,41358
1407613508,18034,20788
1407613515,13262,19
1407613522,30710,265
1407613579,4222,31983
1407613627,18608,43622
1407613656,26504,34709
1407613738,10040,6985
1407613753,6142,6113
1407613782,353,7962
1407613817,16157,32
1407613826,31661,1788
1407613835,31349,571
1407613884,22968,155
1407613912,26658,2930
1407613969,21767,45453
1407614412,25638,6275
1407614453,6538,145
1407614516,30460,248
1407614673,31190,5317
1407614783,2606,13126
1407614799,31793,2509
1407614968,9525,3461
1407615089,31794,1518
1407615139,27993,19206
1407615271,12608,2342
1407615378,3076,4492
1407615438,13762,6068
1407615445,22993,1544
1407615686,14683,38390
1407615706,14276,17958
1407615791,5448,28908
1407615926,30508,20120
1407615937,31570,281
1407615967,2036,1861
1407615980,25639,1881
1407615999,31788,4429
1407616084,625,12864
1407616101,27787,3556
1407616143,31715,1968
1407616180,31795,3763
1407616253,18836,1653
1407616450,3021,31372
1407616482,31796,3306
1407616484,16513,1123
1407616569,2053,7896
1407616696,9728,5713
1407616723,3656,26554
1407616858,31756,125
1407616924,19520,648
1407616927,5708,2935
1407617097,22044,7926
1407617161,31797,640
1407617166,31142,3373
1407617248,1488,6641
1407617303,21078,8616
1407617350,26953,25179
1407617454,30956,270
1407617485,5090,2090
1407617498,15624,3808
1407617525,31739,2208
1407617636,754,49802
1407617714,23322,22404
1407617863,11067,368
1407617971,31197,18352
1407618040,23179,422
1407618075,31757,436
1407618184,31798,2790
1407618230,29931,462
1407618296,8827,1028
1407618316,11287,12983
1407618437,7956,6224
1407618793,18868,23228
1407618810,15351,18049
1407618864,16780,21639
1407618870,9137,7952
1407618977,22063,26430
1407618993,670,2482
1407619016,28713,52512
1407619046,1960,2469
1407619078,574,33051
1407619192,27634,302
1407619281,20061,223
1407619358,25491,2
1407619368,1124,462
1407619454,31729,2755
1407619563,2157,652
1407619684,20842,1892
1407619729,31800,32314
1407619758,13600,453
1407619772,28685,7449
1407619885,22945,2579
1407620002,16354,12079
1407620051,26787,2336
1407620101,30936,1113
1407620162,3076,824
1407620209,31585,6696
1407620301,31170,1769
1407620318,30622,2620
1407620445,26718,36456
1407620601,20178,3973
1407620622,13828,53639
1407620735,29978,4249
1407620828,31610,6291
1407620938,28731,525
1407620955,28332,5393
1407620957,458,22586
1407620960,6166,165
1407621019,12507,5404
1407621075,26554,8418
1407621537,24615,417
1407621600,12023,26351
1407621614,113,4066
1407621628,24629,190
1407621698,26239,31550
1407621781,31197,9188
1407621802,15021,14666
1407621875,31765,1882
1407621916,27270,19981
1407621923,31667,1247
1407622128,1487,1383
1407622131,4776,105
1407622286,2681,17954
1407622292,5313,3154
1407622332,23406,629
1407622462,9860,2985
1407622492,24397,1081
1407622658,31674,635
1407622717,15858,30870
1407622756,19887,4896
1407622806,31268,17273
1407622984,3733,27865
1407623093,4781,52001
1407623138,23305,2104
1407623159,31689,7462
1407623377,24190,1261
1407623377,14153,1670
1407623409,9668,88
1407623414,31790,3785
1407623430,218,1005
1407623449,6378,17645
1407623499,30886,21272
1407623634,20099,10598
1407623662,21777,382
1407623705,574,152
1407623779,24165,10028
1407623799,11567,9341
1407623804,31768,2446
1407623852,6777,1074
1407623942,31242,9815
1407623979,1617,3472
1407624012,1577,29
1407624084,26596,10310
1407624114,20199,37153
1407624120,2059,11392
1407624122,17403,2320
1407624160,31265,18023
1407624237,2051,37023
1407624250,19065,5710
1407624418,11548,956
1407624432,18046,3560
1407624502,1935,1
1407624504,17057,1914
1407624749,25868,46208
1407624799,26722,431
1407624815,22861,15062
1407624863,1512,3358
1407624892,21992,3355
1407624953,28898,35674
1407624976,21743,1514
1407625072,22554,4480
1407625101,31706,14563
1407625136,1604,18451
1407625262,16513,3143
1407625419,31732,3366
1407625628,31801,2496
1407625726,5448,25644
1407625768,17094,1644
1407625835,11175,192
1407625885,10568,802
1407625910,27660,469
1407625934,25919,13314
1407625943,31256,23297
1407626012,16085,571
1407626070,7953,13942
1407626122,26273,26801
1407626149,3801,46122
1407626199,19063,10519
1407626234,13069,14884
1407626235,422,3774
1407626291,24042,3148
1407626311,2081,3097
1407626337,29630,10598
1407626460,8357,14779
1407626582,31735,117
1407626600,3076,52508
1407626628,31018,54460
1407626682,31802,1332
1407626817,29917,682
1407626887,31803,8502
1407626922,10002,9725
1407627017,14879,1366
1407627051,24314,4027
1407627064,12432,49058
1407627255,25655,22716
1407627279,31695,11416
1407627298,8479,5677
1407627326,20199,9443
1407627401,458,640
1407627468,31804,8220
1407627475,17297,9809
1407627587,31467,6134
1407627719,14140,1011
1407627736,31588,32754
1407627771,30255,13805
1407627793,30491,34451
1407627798,26722,2984
1407628050,4351,8134
1407628171,29132,2096
1407628244,19887,47980
1407628318,20336,26438
1407628418,31617,876
1407628452,5687,52994
1407628647,17382,24015
1407628853,31768,5109
1407628871,12655,908
1407628902,28015,44265
1407628906,30822,9865
1407628915,27275,7087
1407628939,24841,242
1407628972,8507,6196
1407629005,4027,2997
1407629029,3021,1483
1407629034,5070,26774
1407629131,17914,228
1407629256,31563,1120
1407629464,27566,2394
1407629574,31791,34131
1407629592,7641,2427
1407629699,10751,328
1407629761,6954,10512
1407629809,15464,2975
1407629853,29172,146
1407629868,2799,1786
1407629962,31802,824
1407629983,29018,145
1407630041,31805,9784
1407630116,1124,17792
1407630173,30929,5502
1407630340,30632,32339
1407630536,12475,916
1407630565,16635,802
1407630579,1444,20301
1407630719,22945,934
1407630838,31018,13852
1407630844,31617,531
1407630907,31776,2020
1407631220,31806,22444
1407631352,27787,1375
1407631359,919,610
1407631437,10421,17701
1407631501,4175,8344
1407631859,6131,28684
1407631927,9451,10630
1407632247,30553,53123
1407632322,19593,1587
1407632665,8191,2262
1407632689,3076,39298
1407632770,3564,23452
1407632887,29763,35519
1407632965,14879,870
1407633041,17094,2401
1407633092,23524,1609
1407633146,3752,53481
1407633194,27993,26308
1407633281,25022,2211
1407633334,20462,43702
1407633533,26082,17821
1407633640,31802,188
1407633672,16180,12085
1407633836,31757,1780
1407633880,12123,9910
1407633908,28627,347
1407633931,31807,26479
1407634104,31808,3152
1407634118,3769,29360
1407634121,14914,6603
1407634144,30349,6850
1407634168,31545,2655
1407634262,14379,6239
1407634270,23692,1970
1407634271,10713,3636
1407634419,27787,8395
1407634472,19018,2235
1407634505,31437,2832
1407634534,2681,5080
1407634769,23731,14880
1407634824,5495,3983
1407634850,4135,411
1407634886,3137,53292
1407634955,8609,11179
1407635069,7974,2096
1407635166,30794,21268
1407635267,19252,53602
1407635289,30259,11392
1407635354,7578,4261
1407635483,20693,511
1407635749,29296,118
1407636067,31329,353
1407636156,26149,2106
1407636335,28399,2040
1407636461,22219,10024
1407636543,12475,1698
1407636664,3564,9053
1407636674,13119,14379
1407636677,23607,2907
1407636680,11089,838
1407636777,9403,700
1407636946,31809,2123
1407636959,11744,10484
1407637132,5493,6326
1407637191,2685,6446
1407637437,29627,4562
1407637502,25648,911
1407637781,31092,1879
1407637795,24793,353
1407637809,20239,190
1407638222,1808,7253
1407638284,31417,3334
1407638338,1444,1011
1407638697,6505,44047
1407638980,31742,906
1407639003,12858,975
1407639038,512,49622
1407639157,25491,3238
1407639159,31750,521
1407639186,30822,2103
1407639285,23825,29340
1407639402,25607,19763
1407639602,25445,7709
1407639615,24593,29240
1407639941,9403,136
1407639958,23822,2559
1407640029,21992,238
1407640039,31344,52473
1407640318,23534,19
1407640480,31810,152
1407640626,14137,864
1407640772,7299,35140
1407640812,4351,5107
1407640942,1267,7499
1407641018,31333,52852
1407641183,3517,1136
1407641504,29877,411
1407641507,22765,2746
1407641644,31808,19489
1407641647,18046,2439
1407642013,22720,2386
1407642250,2081,24786
1407642364,21713,678
1407642575,6505,8020
1407642737,20185,2727
1407642774,31458,10284
1407642934,31328,11582
1407642948,803,7109
1407642953,25765,11810
1407643001,31245,6506
1407643113,4916,1884
1407643209,31653,12949
1407643215,29868,4809
1407643299,22492,14420
1407643390,31768,18205
1407643431,14769,29831
1407643487,30056,12860
1407643819,21749,1423
1407644108,31518,3626
1407644174,29627,5384
1407644520,4930,6862
1407644691,31794,2057
1407644873,25868,121
1407644974,21944,19790
1407645230,8544,461
1407645330,17499,34252
1407645458,12475,3527
1407645541,18182,33765
1407645584,24393,3672
1407645646,31812,299
1407645772,22763,22643
1407645850,10729,19419
1407645978,31704,824
1407645996,31813,4661
1407646064,11770,5371
1407646167,31388,10533
1407646321,30677,1839
1407646596,17382,24621
1407647238,29591,20490
1407647387,1563,1339
1407647428,30237,11139
1407647471,26154,4
1407647503,1652,4634
1407647510,1336,28237
1407647837,31782,3061
1407647888,25935,277
1407647918,22049,13042
1407647934,29679,64
1407648107,1604,315
1407648301,29347,235
1407648872,913,5235
1407648960,5450,3732
1407649078,6531,4027
1407649154,31379,1179
1407649460,8113,10252
1407649540,31814,33091
1407649734,25644,26070
1407649816,30974,7406
